u2202	i975	1	978300760
u2202	i861	1	978300760
u2202	i126	1	978300760
u2202	i671	1	978300760
u2205	i4	1	978300760
u2205	i492	1	978300760
u2205	i798	1	978300760
u2206	i159	1	978300760
u2207	i4	1	978300760
u2207	i694	1	978300760
u2208	i4	1	978300760
u2208	i166	1	978300760
u2208	i303	1	978300760
u2209	i1463	1	978300760
u2212	i807	1	978300760
u2212	i111	1	978300760
u2212	i148	4	978300760
u2212	i117	1	978300760
u2212	i1220	1	978300760
u2212	i1439	1	978300760
u2215	i258	1	978300760
u2215	i4	1	978300760
u2215	i478	1	978300760
u2218	i4	1	978300760
u2219	i4	1	978300760
u2219	i174	1	978300760
u2220	i417	1	978300760
u2220	i68	1	978300760
u2220	i7	2	978300760
u2220	i330	1	978300760
u2220	i423	1	978300760
u2220	i452	1	978300760
u2220	i750	1	978300760
u2220	i817	1	978300760
u2220	i4	1	978300760
u2220	i698	2	978300760
u2220	i444	1	978300760
u2220	i954	3	978300760
u2220	i735	1	978300760
u2221	i4	1	978300760
u2222	i4	1	978300760
u2224	i855	2	978300760
u2224	i728	1	978300760
u2224	i1469	1	978300760
u2224	i1111	1	978300760
u2224	i1273	1	978300760
u2224	i1499	1	978300760
u2224	i736	1	978300760
u2224	i609	1	978300760
u2224	i354	1	978300760
u2224	i357	5	978300760
u2224	i657	1	978300760
u2224	i167	1	978300760
u2224	i1426	1	978300760
u2224	i1491	3	978300760
u2224	i751	1	978300760
u2224	i497	3	978300760
u2224	i243	4	978300760
u2224	i1352	2	978300760
u2224	i807	2	978300760
u2224	i503	1	978300760
u2224	i276	4	978300760
u2226	i975	1	978300760
u2232	i4	2	978300760
u2232	i1230	2	978300760
u2232	i478	1	978300760
u2234	i261	1	978300760
u2235	i556	2	978300760
u2235	i279	3	978300760
u2235	i123	1	978300760
u2238	i18	1	978300760
u2238	i4	2	978300760
u2238	i210	1	978300760
u2241	i734	2	978300760
u2244	i1314	1	978300760
u2244	i1497	7	978300760
u2246	i821	1	978300760
u2252	i436	1	978300760
u2252	i1207	1	978300760
u2252	i123	3	978300760
u2257	i146	1	978300760
u2257	i691	1	978300760
u2257	i478	1	978300760
u2257	i383	1	978300760
u2258	i697	5	978300760
u2258	i895	1	978300760
u2260	i4	3	978300760
u2260	i229	1	978300760
u2260	i975	3	978300760
u2265	i4	1	978300760
u2265	i14	1	978300760
u2268	i478	1	978300760
u2269	i4	1	978300760
u2272	i4	2	978300760
u2275	i478	1	978300760
u2280	i157	1	978300760
u2281	i429	1	978300760
u2283	i117	1	978300760
u2283	i809	2	978300760
u2283	i1364	2	978300760
u2283	i703	3	978300760
u2292	i1111	4	978300760
u2292	i404	1	978300760
u2292	i1309	2	978300760
u2292	i798	2	978300760
u2292	i1439	1	978300760
u2292	i290	2	978300760
u2292	i547	1	978300760
u2292	i809	1	978300760
u2292	i1454	1	978300760
u2292	i689	1	978300760
u2292	i694	1	978300760
u2292	i697	2	978300760
u2292	i1210	1	978300760
u2292	i1183	1	978300760
u2292	i703	3	978300760
u2292	i855	1	978300760
u2292	i1240	1	978300760
u2292	i1501	1	978300760
u2292	i357	2	978300760
u2292	i363	1	978300760
u2292	i497	1	978300760
u2292	i1399	1	978300760
u2292	i276	1	978300760
u2298	i4	1	978300760
u2300	i4	1	978300760
u2301	i4	1	978300760
u2302	i1114	1	978300760
u2304	i46	1	978300760
u2305	i4	2	978300760
u2307	i327	1	978300760
u2308	i1028	1	978300760
u2308	i266	1	978300760
u2308	i4	1	978300760
u2309	i4	1	978300760
u2310	i647	1	978300760
u2313	i4	1	978300760
u2313	i865	2	978300760
u2314	i1278	1	978300760
u2316	i4	1	978300760
u2318	i4	1	978300760
u2318	i606	1	978300760
u2320	i301	1	978300760
u2322	i749	1	978300760
u2323	i4	1	978300760
u2323	i809	2	978300760
u2330	i478	1	978300760
u2335	i1405	1	978300760
u2338	i123	1	978300760
u2339	i456	1	978300760
u2339	i1225	1	978300760
u2339	i363	1	978300760
u2339	i14	1	978300760
u2339	i945	1	978300760
u2339	i1364	2	978300760
u2339	i694	1	978300760
u2339	i407	2	978300760
u2339	i1080	1	978300760
u2339	i409	1	978300760
u2339	i1309	1	978300760
u2339	i1407	1	978300760
u2342	i469	1	978300760
u2347	i478	1	978300760
u2349	i1498	2	978300760
u2349	i1277	1	978300760
u2350	i478	1	978300760
u2351	i742	1	978300760
u2351	i1439	1	978300760
u2352	i4	1	978300760
u2353	i404	2	978300760
u2353	i1047	1	978300760
u2353	i1439	1	978300760
u2354	i4	1	978300760
u2359	i4	1	978300760
u2360	i471	1	978300760
u2360	i159	1	978300760
u2361	i1228	1	978300760
u2361	i975	2	978300760
u2361	i691	1	978300760
u2361	i692	1	978300760
u2361	i1336	1	978300760
u2362	i609	1	978300760
u2362	i809	1	978300760
u2362	i664	2	978300760
u2362	i1453	1	978300760
u2362	i143	1	978300760
u2362	i240	1	978300760
u2362	i657	1	978300760
u2362	i1141	1	978300760
u2362	i1046	1	978300760
u2362	i1111	1	978300760
u2362	i312	2	978300760
u2362	i656	1	978300760
u2362	i1240	1	978300760
u2362	i829	2	978300760
u2362	i62	1	978300760
u2362	i287	1	978300760
u2367	i469	1	978300760
u2367	i1028	2	978300760
u2367	i1211	1	978300760
u2367	i478	2	978300760
u2371	i698	1	978300760
u2371	i4	1	978300760
u2371	i77	1	978300760
u2372	i383	1	978300760
u2374	i4	1	978300760
u2374	i770	1	978300760
u2378	i4	1	978300760
u2381	i977	1	978300760
u2381	i1298	1	978300760
u2381	i131	3	978300760
u2381	i1430	1	978300760
u2381	i855	1	978300760
u2381	i344	1	978300760
u2381	i1156	1	978300760
u2381	i1369	1	978300760
u2383	i1469	1	978300760
u2383	i1385	1	978300760
u2385	i4	1	978300760
u2386	i478	1	978300760
u2389	i975	2	978300760
u2393	i478	2	978300760
u2393	i1439	2	978300760
u2396	i1174	1	978300760
u2398	i39	1	978300760
u2398	i521	1	978300760
u2398	i1431	1	978300760
u2398	i912	1	978300760
u2398	i1017	1	978300760
u2398	i117	1	978300760
u2398	i1270	1	978300760
u2398	i601	1	978300760
u2398	i313	1	978300760
u2398	i1114	1	978300760
u2398	i1469	1	978300760
u2398	i255	1	978300760
u2401	i4	1	978300760
u2402	i478	1	978300760
u2404	i478	1	978300760
u2409	i4	1	978300760
u2411	i1308	1	978300760
u2411	i1372	2	978300760
u2411	i4	1	978300760
u2417	i1155	1	978300760
u2417	i4	1	978300760
u2417	i774	1	978300760
u2418	i126	1	978300760
u2419	i478	1	978300760
u2420	i4	1	978300760
u2420	i1446	3	978300760
u2421	i478	1	978300760
u2422	i988	1	978300760
u2422	i954	1	978300760
u2422	i606	1	978300760
u2423	i23	1	978300760
u2425	i159	2	978300760
u2427	i780	1	978300760
u2427	i1426	4	978300760
u2427	i14	1	978300760
u2427	i975	5	978300760
u2427	i18	6	978300760
u2427	i628	2	978300760
u2427	i469	3	978300760
u2427	i1174	2	978300760
u2427	i471	1	978300760
u2427	i984	1	978300760
u2427	i1114	2	978300760
u2427	i478	2	978300760
u2437	i4	1	978300760
u2439	i556	1	978300760
u2439	i4	1	978300760
u2441	i51	1	978300760
u2441	i1332	2	978300760
u2441	i309	1	978300760
u2441	i694	2	978300760
u2441	i312	1	978300760
u2441	i313	1	978300760
u2441	i829	1	978300760
u2441	i190	1	978300760
u2441	i565	1	978300760
u2441	i578	1	978300760
u2441	i1220	6	978300760
u2441	i581	1	978300760
u2441	i198	1	978300760
u2441	i327	1	978300760
u2441	i1352	1	978300760
u2441	i1100	2	978300760
u2441	i1229	1	978300760
u2441	i590	2	978300760
u2441	i978	1	978300760
u2441	i185	2	978300760
u2441	i606	1	978300760
u2441	i1375	3	978300760
u2441	i224	1	978300760
u2441	i865	3	978300760
u2441	i355	1	978300760
u2441	i807	1	978300760
u2441	i1234	1	978300760
u2441	i368	1	978300760
u2441	i1453	2	978300760
u2441	i575	1	978300760
u2446	i4	1	978300760
u2447	i478	1	978300760
u2447	i975	1	978300760
u2449	i1373	2	978300760
u2449	i470	1	978300760
u2452	i4	1	978300760
u2453	i35	1	978300760
u2453	i1047	1	978300760
u2453	i702	1	978300760
u2455	i1441	1	978300760
u2455	i290	1	978300760
u2455	i936	1	978300760
u2455	i809	33	978300760
u2455	i170	1	978300760
u2455	i1453	3	978300760
u2455	i709	1	978300760
u2455	i73	1	978300760
u2455	i334	8	978300760
u2455	i1107	1	978300760
u2455	i1111	2	978300760
u2455	i984	9	978300760
u2455	i858	1	978300760
u2455	i1372	1	978300760
u2455	i1378	2	978300760
u2455	i1406	1	978300760
u2456	i478	1	978300760
u2456	i159	1	978300760
u2458	i470	1	978300760
u2458	i635	1	978300760
u2458	i1117	1	978300760
u2461	i1013	3	978300760
u2461	i1206	1	978300760
u2461	i4	1	978300760
u2461	i990	1	978300760
u2462	i838	1	978300760
u2462	i777	2	978300760
u2462	i330	1	978300760
u2462	i1070	2	978300760
u2462	i887	1	978300760
u2462	i1181	1	978300760
u2462	i383	1	978300760
u2463	i933	1	978300760
u2467	i1087	1	978300760
u2469	i159	1	978300760
u2470	i1114	1	978300760
u2470	i103	1	978300760
u2470	i1162	1	978300760
u2470	i871	1	978300760
u2470	i780	1	978300760
u2470	i749	1	978300760
u2470	i14	1	978300760
u2470	i82	1	978300760
u2470	i436	1	978300760
u2470	i23	2	978300760
u2470	i153	1	978300760
u2470	i442	1	978300760
u2470	i698	1	978300760
u2470	i159	1	978300760
u2471	i321	1	978300760
u2472	i4	1	978300760
u2477	i801	1	978300760
u2477	i290	1	978300760
u2477	i4	1	978300760
u2477	i39	1	978300760
u2477	i1512	1	978300760
u2477	i809	4	978300760
u2477	i1141	1	978300760
u2477	i1111	1	978300760
u2477	i511	1	978300760
u2478	i4	1	978300760
u2478	i1352	2	978300760
u2478	i809	1	978300760
u2478	i590	1	978300760
u2478	i759	1	978300760
u2478	i1336	1	978300760
u2478	i506	1	978300760
u2479	i470	3	978300760
u2479	i442	1	978300760
u2481	i4	1	978300760
u2483	i4	1	978300760
u2483	i606	1	978300760
u2486	i410	1	978300760
u2487	i291	1	978300760
u2487	i4	1	978300760
u2490	i4	1	978300760
u2490	i117	1	978300760
u2495	i433	1	978300760
u2495	i180	1	978300760
u2495	i1220	1	978300760
u2495	i436	1	978300760
u2495	i348	1	978300760
u2496	i967	1	978300760
u2498	i4	1	978300760
u2498	i14	1	978300760
u2501	i1114	1	978300760
u2502	i4	1	978300760
u2502	i638	1	978300760
u2502	i14	1	978300760
u2508	i4	1	978300760
u2508	i383	1	978300760
u2510	i407	1	978300760
u2516	i4	1	978300760
u2519	i521	1	978300760
u2519	i599	1	978300760
u2522	i4	1	978300760
u2525	i312	1	978300760
u2525	i94	1	978300760
u2535	i1445	1	978300760
u2535	i1217	1	978300760
u2535	i780	2	978300760
u2535	i1453	1	978300760
u2535	i312	1	978300760
u2535	i829	1	978300760
u2536	i4	1	978300760
u2536	i1029	1	978300760
u2537	i759	1	978300760
u2537	i81	1	978300760
u2537	i562	5	978300760
u2537	i625	1	978300760
u2537	i279	1	978300760
u2537	i1444	1	978300760
u2537	i1308	2	978300760
u2540	i809	2	978300760
u2540	i1111	1	978300760
u2540	i1490	1	978300760
u2540	i434	1	978300760
u2540	i243	1	978300760
u2540	i759	1	978300760
u2540	i165	1	978300760
u2542	i5	1	978300760
u2544	i749	1	978300760
u2544	i558	1	978300760
u2544	i1489	1	978300760
u2544	i14	1	978300760
u2544	i214	1	978300760
u2544	i1174	1	978300760
u2544	i149	1	978300760
u2545	i1326	2	978300760
u2545	i5	1	978300760
u2545	i1206	1	978300760
u2549	i1426	1	978300760
u2549	i693	1	978300760
u2549	i695	1	978300760
u2550	i998	1	978300760
u2550	i1041	1	978300760
u2550	i235	2	978300760
u2550	i1389	1	978300760
u2550	i751	1	978300760
u2550	i497	1	978300760
u2550	i244	1	978300760
u2550	i1141	1	978300760
u2550	i378	1	978300760
u2550	i1215	2	978300760
u2552	i846	1	978300760
u2553	i471	1	978300760
u2554	i5	2	978300760
u2556	i291	1	978300760
u2556	i5	1	978300760
u2556	i478	1	978300760
u2557	i777	1	978300760
u2557	i1035	1	978300760
u2557	i652	1	978300760
u2557	i525	1	978300760
u2557	i912	1	978300760
u2557	i279	1	978300760
u2557	i416	2	978300760
u2557	i214	1	978300760
u2557	i1189	1	978300760
u2557	i1446	1	978300760
u2557	i1460	1	978300760
u2557	i824	1	978300760
u2557	i954	1	978300760
u2557	i672	1	978300760
u2557	i586	1	978300760
u2557	i716	1	978300760
u2557	i470	1	978300760
u2557	i988	1	978300760
u2557	i229	1	978300760
u2557	i359	1	978300760
u2557	i746	1	978300760
u2557	i757	1	978300760
u2559	i1198	2	978300760
u2560	i652	1	978300760
u2560	i5	1	978300760
u2561	i5	1	978300760
u2562	i54	1	978300760
u2562	i926	1	978300760
u2563	i582	2	978300760
u2563	i521	1	978300760
u2563	i1099	1	978300760
u2563	i1445	1	978300760
u2563	i335	1	978300760
u2563	i656	1	978300760
u2563	i1329	1	978300760
u2563	i309	1	978300760
u2563	i553	1	978300760
u2563	i345	1	978300760
u2563	i1008	1	978300760
u2563	i303	7	978300760
u2563	i1375	1	978300760
u2564	i1324	1	978300760
u2564	i507	1	978300760
u2564	i735	1	978300760
u2565	i606	1	978300760
u2566	i846	1	978300760
u2567	i1373	1	978300760
u2567	i1246	1	978300760
u2572	i5	1	978300760
u2573	i471	1	978300760
u2573	i954	1	978300760
u2573	i988	2	978300760
u2574	i1043	1	978300760
u2574	i159	2	978300760
u2574	i671	1	978300760
u2574	i383	5	978300760
u2576	i5	1	978300760
u2579	i210	1	978300760
u2581	i469	1	978300760
u2582	i272	2	978300760
u2582	i671	1	978300760
u2582	i417	1	978300760
u2582	i38	1	978300760
u2582	i1456	1	978300760
u2582	i54	1	978300760
u2582	i56	1	978300760
u2582	i954	1	978300760
u2582	i159	3	978300760
u2582	i961	1	978300760
u2582	i1475	16	978300760
u2582	i836	1	978300760
u2582	i1351	1	978300760
u2582	i330	1	978300760
u2582	i1357	2	978300760
u2582	i1104	2	978300760
u2582	i1105	1	978300760
u2582	i1107	1	978300760
u2582	i1371	1	978300760
u2582	i861	1	978300760
u2582	i606	2	978300760
u2582	i95	1	978300760
u2582	i229	1	978300760
u2582	i622	1	978300760
u2582	i628	1	978300760
u2582	i253	1	978300760
u2582	i383	4	978300760
u2583	i1164	1	978300760
u2583	i1165	1	978300760
u2583	i1405	1	978300760
u2583	i159	1	978300760
u2584	i1206	1	978300760
u2584	i239	1	978300760
u2587	i5	1	978300760
u2587	i279	1	978300760
u2588	i852	1	978300760
u2591	i5	1	978300760
u2591	i975	2	978300760
u2591	i916	2	978300760
u2591	i478	1	978300760
u2593	i60	1	978300760
u2593	i606	2	978300760
u2593	i383	1	978300760
u2594	i746	1	978300760
u2594	i279	1	978300760
u2594	i940	1	978300760
u2594	i561	1	978300760
u2594	i281	1	978300760
u2594	i888	1	978300760
u2594	i217	1	978300760
u2594	i1180	1	978300760
u2594	i1272	1	978300760
u2597	i867	1	978300760
u2597	i5	1	978300760
u2597	i695	1	978300760
u2600	i1460	1	978300760
u2600	i1405	2	978300760
u2600	i121	1	978300760
u2600	i698	1	978300760
u2600	i95	1	978300760
u2600	i125	1	978300760
u2600	i926	1	978300760
u2600	i159	1	978300760
u2602	i1373	1	978300760
u2602	i31	1	978300760
u2605	i279	1	978300760
u2606	i809	2	978300760
u2606	i108	2	978300760
u2606	i1294	1	978300760
u2606	i216	1	978300760
u2607	i1511	1	978300760
u2607	i330	1	978300760
u2607	i1389	1	978300760
u2607	i1206	2	978300760
u2607	i1207	1	978300760
u2607	i1466	1	978300760
u2608	i1412	2	978300760
u2608	i5	1	978300760
u2608	i229	1	978300760
u2612	i694	2	978300760
u2612	i151	2	978300760
u2612	i1114	2	978300760
u2612	i157	13	978300760
u2614	i326	1	978300760
u2614	i959	1	978300760
u2616	i5	1	978300760
u2616	i606	1	978300760
u2616	i77	1	978300760
u2620	i383	1	978300760
u2620	i28	1	978300760
u2620	i1114	1	978300760
u2620	i159	1	978300760
u2621	i478	1	978300760
u2621	i975	1	978300760
u2622	i926	1	978300760
u2622	i383	2	978300760
u2623	i101	1	978300760
u2625	i1155	1	978300760
u2625	i5	1	978300760
u2625	i936	1	978300760
u2625	i777	1	978300760
u2625	i1165	1	978300760
u2625	i657	1	978300760
u2625	i1107	1	978300760
u2625	i436	1	978300760
u2625	i1111	1	978300760
u2625	i216	1	978300760
u2627	i497	1	978300760
u2627	i243	1	978300760
u2627	i507	1	978300760
u2627	i1405	1	978300760
u2627	i1407	1	978300760
u2629	i5	1	978300760
u2629	i237	1	978300760
u2632	i14	1	978300760
u2632	i695	1	978300760
u2632	i383	2	978300760
u2634	i357	2	978300760
u2634	i1495	1	978300760
u2634	i743	1	978300760
u2634	i1518	1	978300760
u2634	i111	1	978300760
u2634	i497	3	978300760
u2634	i893	1	978300760
u2635	i1127	1	978300760
u2638	i1107	2	978300760
u2638	i436	1	978300760
u2638	i698	1	978300760
u2638	i159	3	978300760
u2638	i383	1	978300760
u2639	i330	1	978300760
u2639	i652	1	978300760
u2639	i5	1	978300760
u2639	i1022	1	978300760
u2640	i1165	1	978300760
u2640	i735	1	978300760
u2640	i159	2	978300760
u2640	i5	1	978300760
u2641	i5	1	978300760
u2642	i1310	1	978300760
u2643	i5	1	978300760
u2643	i679	1	978300760
u2647	i325	1	978300760
u2647	i7	2	978300760
u2647	i615	1	978300760
u2647	i5	1	978300760
u2647	i318	1	978300760
u2647	i383	1	978300760
u2651	i326	1	978300760
u2651	i829	1	978300760
u2652	i5	1	978300760
u2655	i330	1	978300760
u2655	i1357	1	978300760
u2655	i881	1	978300760
u2655	i466	1	978300760
u2661	i1420	1	978300760
u2661	i204	16	978300760
u2661	i973	1	978300760
u2661	i1486	3	978300760
u2661	i623	3	978300760
u2661	i1424	2	978300760
u2661	i1041	2	978300760
u2661	i690	1	978300760
u2661	i1172	1	978300760
u2661	i1174	1	978300760
u2661	i599	1	978300760
u2661	i1334	1	978300760
u2661	i159	1	978300760
u2662	i5	1	978300760
u2666	i652	1	978300760
u2666	i272	1	978300760
u2666	i279	3	978300760
u2666	i735	2	978300760
u2667	i5	1	978300760
u2667	i301	2	978300760
u2668	i159	1	978300760
u2670	i5	1	978300760
u2670	i953	1	978300760
u2671	i5	1	978300760
u2675	i735	1	978300760
u2676	i1412	2	978300760
u2676	i5	1	978300760
u2676	i1134	2	978300760
u2676	i1206	4	978300760
u2676	i1275	1	978300760
u2677	i279	1	978300760
u2678	i11	1	978300760
u2678	i5	1	978300760
u2680	i1229	1	978300760
u2680	i464	2	978300760
u2680	i81	2	978300760
u2680	i1363	1	978300760
u2680	i592	1	978300760
u2680	i743	1	978300760
u2680	i107	1	978300760
u2680	i494	1	978300760
u2680	i751	1	978300760
u2680	i370	1	978300760
u2680	i1141	1	978300760
u2680	i636	2	978300760
u2682	i5	1	978300760
u2684	i11	1	978300760
u2684	i1426	2	978300760
u2684	i757	3	978300760
u2684	i409	1	978300760
u2685	i1199	1	978300760
u2685	i912	1	978300760
u2685	i178	1	978300760
u2685	i373	1	978300760
u2685	i246	1	978300760
u2685	i1433	1	978300760
u2685	i1242	1	978300760
u2685	i1519	1	978300760
u2685	i62	2	978300760
u2685	i5	1	978300760
u2686	i5	1	978300760
u2689	i290	1	978300760
u2689	i5	1	978300760
u2689	i1260	1	978300760
u2689	i652	1	978300760
u2689	i558	1	978300760
u2689	i1107	1	978300760
u2689	i253	1	978300760
u2689	i159	2	978300760
u2690	i1230	1	978300760
u2690	i359	2	978300760
u2691	i5	1	978300760
u2691	i478	1	978300760
u2692	i215	1	978300760
u2692	i1060	1	978300760
u2693	i6	2	978300760
u2693	i215	1	978300760
u2696	i6	1	978300760
u2697	i6	1	978300760
u2700	i6	1	978300760
u2701	i1362	1	978300760
u2701	i1139	2	978300760
u2701	i1481	3	978300760
u2701	i1167	1	978300760
u2701	i508	1	978300760
u2705	i18	2	978300760
u2705	i694	1	978300760
u2705	i1111	1	978300760
u2705	i542	1	978300760
u2706	i6	1	978300760
u2707	i1454	1	978300760
u2708	i6	2	978300760
u2711	i6	1	978300760
u2712	i809	1	978300760
u2712	i657	1	978300760
u2712	i980	1	978300760
u2712	i574	1	978300760
u2714	i6	1	978300760
u2714	i429	1	978300760
u2714	i692	1	978300760
u2714	i373	1	978300760
u2714	i1245	1	978300760
u2715	i692	1	978300760
u2715	i216	1	978300760
u2715	i1146	2	978300760
u2716	i533	2	978300760
u2716	i1445	1	978300760
u2716	i429	1	978300760
u2716	i692	1	978300760
u2716	i573	1	978300760
u2716	i453	2	978300760
u2716	i967	1	978300760
u2716	i460	1	978300760
u2716	i590	2	978300760
u2716	i978	1	978300760
u2716	i470	1	978300760
u2716	i1111	1	978300760
u2716	i1369	1	978300760
u2716	i97	1	978300760
u2716	i354	2	978300760
u2716	i363	3	978300760
u2716	i1265	1	978300760
u2716	i635	2	978300760
u2718	i1399	1	978300760
u2718	i6	2	978300760
u2718	i759	1	978300760
u2720	i240	4	978300760
u2720	i122	1	978300760
u2720	i1045	1	978300760
u2721	i181	1	978300760
u2721	i1340	2	978300760
u2721	i61	1	978300760
u2722	i6	1	978300760
u2723	i686	1	978300760
u2723	i144	1	978300760
u2723	i145	2	978300760
u2723	i531	1	978300760
u2723	i692	2	978300760
u2723	i470	5	978300760
u2723	i1433	1	978300760
u2723	i122	1	978300760
u2723	i1084	1	978300760
u2726	i959	1	978300760
u2727	i847	1	978300760
u2727	i1245	1	978300760
u2727	i692	2	978300760
u2727	i855	1	978300760
u2727	i984	4	978300760
u2727	i1453	1	978300760
u2727	i733	1	978300760
u2728	i809	7	978300760
u2728	i110	1	978300760
u2728	i497	1	978300760
u2728	i626	1	978300760
u2728	i501	1	978300760
u2728	i553	1	978300760
u2728	i1273	1	978300760
u2728	i506	1	978300760
u2728	i1087	1	978300760
u2728	i865	3	978300760
u2730	i1270	1	978300760
u2731	i23	1	978300760
u2733	i122	1	978300760
u2734	i1229	2	978300760
u2734	i6	1	978300760
u2736	i143	1	978300760
u2738	i101	1	978300760
u2738	i6	3	978300760
u2738	i647	1	978300760
u2738	i905	1	978300760
u2738	i1298	2	978300760
u2738	i107	1	978300760
u2738	i269	1	978300760
u2738	i429	1	978300760
u2738	i1245	1	978300760
u2738	i215	1	978300760
u2738	i312	2	978300760
u2738	i635	1	978300760
u2738	i92	2	978300760
u2738	i733	1	978300760
u2738	i453	2	978300760
u2740	i122	1	978300760
u2743	i1147	1	978300760
u2743	i6	4	978300760
u2745	i1141	1	978300760
u2745	i313	1	978300760
u2745	i348	1	978300760
u2745	i1365	1	978300760
u2746	i6	2	978300760
u2746	i81	1	978300760
u2746	i73	1	978300760
u2746	i1315	1	978300760
u2746	i1154	2	978300760
u2746	i1167	1	978300760
u2746	i145	4	978300760
u2746	i1017	1	978300760
u2746	i692	2	978300760
u2746	i809	3	978300760
u2746	i280	2	978300760
u2746	i948	3	978300760
u2746	i122	1	978300760
u2746	i1517	2	978300760
u2746	i1385	1	978300760
u2746	i383	2	978300760
u2754	i977	3	978300760
u2754	i984	1	978300760
u2754	i1294	5	978300760
u2754	i694	1	978300760
u2754	i216	1	978300760
u2754	i955	1	978300760
u2755	i692	2	978300760
u2755	i1333	1	978300760
u2755	i122	1	978300760
u2755	i1135	3	978300760
u2755	i60	1	978300760
u2756	i593	11	978300760
u2756	i436	1	978300760
u2756	i383	3	978300760
u2759	i1167	1	978300760
u2761	i1305	2	978300760
u2761	i1506	1	978300760
u2761	i1229	1	978300760
u2761	i6	3	978300760
u2762	i287	2	978300760
u2762	i1352	2	978300760
u2762	i290	1	978300760
u2762	i291	1	978300760
u2762	i165	1	978300760
u2762	i295	1	978300760
u2762	i809	1	978300760
u2762	i1453	1	978300760
u2762	i431	4	978300760
u2762	i689	2	978300760
u2762	i969	1	978300760
u2762	i694	1	978300760
u2762	i841	1	978300760
u2762	i313	1	978300760
u2762	i1439	1	978300760
u2762	i829	1	978300760
u2762	i190	2	978300760
u2762	i447	1	978300760
u2762	i194	1	978300760
u2762	i453	1	978300760
u2762	i582	1	978300760
u2762	i456	1	978300760
u2762	i73	1	978300760
u2762	i460	1	978300760
u2762	i1487	2	978300760
u2762	i1111	3	978300760
u2762	i609	3	978300760
u2762	i744	2	978300760
u2762	i1385	1	978300760
u2762	i39	1	978300760
u2762	i497	1	978300760
u2762	i62	1	978300760
u2762	i505	1	978300760
u2762	i635	1	978300760
u2766	i1381	1	978300760
u2766	i6	1	978300760
u2767	i407	1	978300760
u2767	i1496	1	978300760
u2767	i1081	1	978300760
u2767	i635	1	978300760
u2768	i656	1	978300760
u2768	i1298	2	978300760
u2768	i470	1	978300760
u2768	i1369	1	978300760
u2769	i6	1	978300760
u2770	i6	1	978300760
u2771	i1407	1	978300760
u2771	i1029	1	978300760
u2772	i6	1	978300760
u2773	i173	2	978300760
u2773	i6	1	978300760
u2773	i23	1	978300760
u2774	i515	3	978300760
u2774	i6	1	978300760
u2774	i780	14	978300760
u2774	i1295	1	978300760
u2774	i146	1	978300760
u2774	i20	1	978300760
u2774	i798	2	978300760
u2774	i290	3	978300760
u2774	i809	1	978300760
u2774	i58	1	978300760
u2774	i187	1	978300760
u2774	i575	2	978300760
u2774	i320	1	978300760
u2774	i577	1	978300760
u2774	i1426	1	978300760
u2774	i593	1	978300760
u2774	i595	4	978300760
u2774	i91	1	978300760
u2774	i1508	1	978300760
u2774	i1127	1	978300760
u2774	i18	1	978300760
u2774	i1107	1	978300760
u2774	i1397	1	978300760
u2774	i404	7	978300760
u2774	i383	2	978300760
u2778	i337	1	978300760
u2778	i809	1	978300760
u2778	i1479	1	978300760
u2778	i1294	1	978300760
u2778	i145	1	978300760
u2778	i1321	1	978300760
u2778	i1471	1	978300760
u2778	i1245	1	978300760
u2778	i639	1	978300760
u2779	i6	1	978300760
u2779	i647	1	978300760
u2781	i436	1	978300760
u2781	i780	1	978300760
u2781	i6	1	978300760
u2781	i23	1	978300760
u2785	i290	1	978300760
u2785	i6	1	978300760
u2791	i429	1	978300760
u2791	i6	1	978300760
u2791	i623	1	978300760
u2793	i6	1	978300760
u2794	i6	1	978300760
u2796	i1035	1	978300760
u2796	i6	1	978300760
u2798	i231	1	978300760
u2800	i301	1	978300760
u2800	i6	1	978300760
u2801	i6	2	978300760
u2803	i1259	1	978300760
u2803	i470	1	978300760
u2803	i6	2	978300760
u2805	i757	1	978300760
u2805	i278	1	978300760
u2805	i987	3	978300760
u2805	i931	1	978300760
u2805	i1397	1	978300760
u2807	i941	1	978300760
u2807	i692	1	978300760
u2807	i948	1	978300760
u2807	i28	1	978300760
u2808	i429	1	978300760
u2808	i733	1	978300760
u2808	i692	1	978300760
u2808	i1245	1	978300760
u2809	i273	1	978300760
u2809	i1305	1	978300760
u2809	i1369	1	978300760
u2809	i1113	1	978300760
u2809	i122	1	978300760
u2809	i574	1	978300760
u2813	i6	5	978300760
u2813	i73	1	978300760
u2813	i780	1	978300760
u2813	i1100	1	978300760
u2813	i1362	1	978300760
u2813	i375	1	978300760
u2813	i1060	1	978300760
u2813	i508	1	978300760
u2814	i6	1	978300760
u2816	i1385	2	978300760
u2816	i1038	1	978300760
u2816	i145	2	978300760
u2816	i95	1	978300760
u2824	i6	4	978300760
u2824	i1413	1	978300760
u2826	i623	1	978300760
u2828	i950	1	978300760
u2828	i6	1	978300760
u2828	i809	15	978300760
u2828	i747	1	978300760
u2828	i780	1	978300760
u2828	i590	1	978300760
u2828	i470	1	978300760
u2828	i312	1	978300760
u2828	i1082	1	978300760
u2828	i476	1	978300760
u2828	i94	1	978300760
u2828	i383	1	978300760
u2829	i912	1	978300760
u2829	i738	1	978300760
u2829	i259	1	978300760
u2829	i581	1	978300760
